"t","CHarea"
29,7.36859108555396
30,7.36479495790171
31,7.35340657494497
32,7.33442593668374
33,7.30785304311802
34,7.2736878942478
35,7.23193049007309
36,7.2060934882771
37,7.21968954654302
38,7.27271866487088
39,7.36518084326065
40,7.49707608171234
41,7.66840438022595
42,7.84881348445958
43,8.00795114007129
44,8.1458173470611
45,8.26241210542899
46,8.35773541517498
47,8.43178727629905
48,8.49384357132735
49,8.55318018278604
50,8.6097971106751
51,8.66369435499454
52,8.71487191574435
53,8.76332979292453
54,8.82213428116486
55,8.90435167509506
56,9.00998197471516
57,9.13902518002514
58,9.291481291025
59,9.46735030771478
60,9.632085524125
61,9.75114023428625
62,9.82451443819858
63,9.85220813586196
64,9.83422132727638
65,9.77055401244185
66,9.68997484179622
67,9.62125246577736
68,9.56438688438527
69,9.51937809761993
70,9.48622610548134
71,9.46493090796953
72,9.46223099768872
73,9.48486486724319
74,9.53283251663291
75,9.60613394585792
76,9.70476915491818
77,9.82873814381378
78,9.94229353729591
79,10.0096879601159
80,10.0309214122739
81,10.0059938937698
82,9.9349054046036
83,9.81765594477531
84,9.68726549759863
85,9.57675404638724
86,9.48612159114114
87,9.41536813186033
88,9.36449366854482
89,9.33349820119459
90,9.30435501946095
91,9.25903741299516
92,9.19754538179721
93,9.11987892586711
94,9.02603804520485
95,8.91602273981047
96,8.79183941100644
97,8.65549446011532
98,8.50698788713709
99,8.34631969207175
100,8.17348987491931
101,7.98849843567973
102,7.81543805434887
103,7.67840141092259
104,7.57738850540076
105,7.51239933778356
106,7.48343390807088
107,7.49049221626265
108,7.50171151439596
109,7.48522905450764
110,7.44104483659785
111,7.36915886066649
112,7.26957112671346
113,7.14228163473894
114,7.01389479969976
115,6.91101503655273
116,6.8336423452979
117,6.78177672593529
118,6.75541817846488
119,6.75456670288663
120,6.75732210113672
121,6.74178417515127
122,6.70795292493015
123,6.65582835047356
124,6.5854104517813
125,6.49669922885349
126,6.40882566358778
127,6.3409207378819
128,6.2929844517358
129,6.26501680514949
130,6.257017798123
131,6.26898743065624
132,6.27306210755813
133,6.24137823363708
134,6.17393580889325
135,6.07073483332658
136,5.9317753069372
137,5.75705722972475
138,5.59031673272818
139,5.47528994698575
140,5.41197687249758
141,5.40037750926342
142,5.44049185728363
143,5.53231991655779
144,5.64895171987187
145,5.76347730001147
146,5.87589665697656
147,5.98620979076716
148,6.09441670138327
149,6.20051738882492
150,6.30201690660471
151,6.39642030823531
152,6.48372759371679
153,6.56393876304912
154,6.6370538162323
155,6.7030727532663
156,6.75845352302201
157,6.79965407437024
158,6.826674407311
159,6.83951452184431
160,6.83817441797012
161,6.82265409568842
162,6.79427627781013
163,6.75436368714611
164,6.70291632369623
165,6.63993418746065
166,6.5654172784393
167,6.47936559663222
168,6.39572546425268
169,6.32844320351404
170,6.2775188144164
171,6.24295229695963
172,6.2247436511438
173,6.22289287696896
174,6.22103272469749
175,6.20279594459194
176,6.16818253665227
177,6.1171925008785
178,6.04982583727065
179,5.96608254582878
180,5.8852073116098
181,5.82644481967111
182,5.78979507001259
183,5.77525806263429
184,5.78283379753617
185,5.81252227471839
186,5.82505204670292
187,5.78115166601197
188,5.68082113264597
189,5.52406044660484
190,5.31086960788809
191,5.04124861649689
192,4.80074403656954
193,4.6749024322462
194,4.66372380352732
195,4.7672081504129
196,4.98535547290385
197,5.3181657709988
198,5.63983820070735
199,5.82457191804042
200,5.87236692299939
201,5.78322321558335
202,5.55714079579047
203,5.19411966362168
204,4.81180428120251
205,4.52783911065308
206,4.34222415197473
207,4.25495940516794
208,4.26604487023087
209,4.37548054716626
210,4.51395823710311
211,4.61216974117519
212,4.67011505938206
213,4.68779419172427
214,4.66520713820125
215,4.60235389881331
216,4.51095699215904
217,4.4027389368369
218,4.277699732847
219,4.13583938018922
220,3.97715787886375
221,3.80165522887023
222,3.6430412031898
223,3.53502557480192
224,3.47760834370729
225,3.47078950990635
226,3.51456907339775
227,3.60894703418285
228,3.69254279776692
229,3.70397576965797
230,3.6432459498551
231,3.51035333835807
232,3.30529793516803
233,3.02807974028428
234,2.7475086643974
235,2.53239461819726
236,2.38273760168408
237,2.29853761485811
238,2.27979465771955
239,2.3265087302683
240,2.39714326368164
241,2.4501616891381
242,2.48556400663745
243,2.5033502161798
244,2.50352031776492
245,2.48607431139305
246,2.44923535551231
247,2.3912266085714
248,2.31204807056997
249,2.21169974150837
250,2.09018162138625
251,1.94749371020396
252,1.80975635655398
253,1.70308990902913
254,1.62749436762965
255,1.58296973235542
256,1.56951600320645
257,1.58713318018272
258,1.60824860493381
259,1.60528961910961
260,1.57825622270991
261,1.52714841573481
262,1.45196619818421
263,1.35270957005832
264,1.25491542775615
265,1.18412066767632
266,1.14032528981943
267,1.123529294185
268,1.13373268077339
269,1.17093544958436
270,1.20928064314398
271,1.22291130397809
272,1.21182743208692
273,1.17602902747035
274,1.11551609012849
275,1.03028862006124
276,0.93822498379842
277,0.857203547869801
278,0.787224312275555
279,0.728287277015568
280,0.68039244208984
281,0.643539807498541
282,0.620019620600146
283,0.612122128753526
284,0.619847331959022
285,0.643195230215952
286,0.682165823524656
287,0.73675911188559
288,0.789991414808128
289,0.824879051801872
290,0.84142202286705
291,0.839620328003662
292,0.81947396721182
293,0.780982940491413
294,0.746468459778953
295,0.738251737012433
296,0.756332772190717
297,0.800711565314487
298,0.871388116383287
299,0.968362425398027
300,1.05675896532171
301,1.10170220912096
302,1.10319215679465
303,1.061228808343
304,0.975812163766477
305,0.846942223065525
306,0.732358103794922
307,0.68979892351399
308,0.71926468222091
309,0.8207553799175
310,0.994271016603761
311,1.23981159227696
312,1.48887167293606
313,1.67294582457816
314,1.79203404720192
315,1.84613634080779
316,1.83525270539621
317,1.75938314096629
318,1.6761251439907
319,1.6430762109394
320,1.66023634181283
321,1.72760553661146
322,1.84518379533483
323,2.01297111798249
324,2.18154296158446
325,2.30147478317303
326,2.37276658274686
327,2.39541836030639
328,2.36943011585117
329,2.2948018493812
330,2.21491459877234
331,2.17314940189817
332,2.16950625876052
333,2.20398516935848
334,2.27658613369158
335,2.3873091517607
336,2.51668761363355
